Format: x y z  (R = removed from domain due to fracture isolation)
1.806278996 -0.7210928951 -4.976792006
4.740736889 -0.3860838013 3.762995752
-4.813562532 1.422537103 -4.963820556
4.768125492 -4.721825374 1.588306513
1.982744021 4.798211327 4.927739294
-3.270432603 -4.818578785 1.053213157 R
-0.9226446266 -0.02881089876 -4.787539064
4.757029598 1.879424307 -4.47014463
4.989338582 1.568033258 4.960607255 R
4.47246774 0.8231493428 -1.815169949 R
-2.096760119 1.284393623 1.35049575
0.6697370462 -1.293619742 3.95809239
-1.294919273 2.941730815 4.944705715 R
-1.698231336 -3.047294861 -1.930594418
0.7656124553 4.981748683 -4.638540818
1.827447795 -3.002811808 4.714047782
-2.517384707 -4.937009351 4.981735171
4.903351495 -4.811903308 2.887089002 R
-3.900197022 2.320831969 3.072819355
4.796606155 2.215361849 -1.935961226
-2.909768727 -2.489161796 -0.4846624439
0.5556332582 4.84244538 -4.128618107
-2.480856034 4.999599624 4.991369872 R
-0.1177463559 4.346921404 -0.419463878
-1.109549756 3.811827616 4.556655558
3.604242556 -4.968677282 -4.802281362 R
-0.5724917902 -2.621676966 0.002091602511 R
-2.262485621 -0.5410105917 4.120885134
-0.7674737112 2.940144874 0.3864793779
-0.6344501301 2.39286682 4.548322159
-3.041465377 4.844778955 -3.264001172
1.686433028 -4.747273547 -1.068484549
1.505262001 -4.960011173 -4.586069666
3.298453422 1.784597409 -1.857633777
-0.9902084908 1.021806603 -4.828275238
-0.9753827591 -4.848971638 -2.611405407
1.225365819 0.7517999333 -4.938933176
0.1063991416 4.543280569 1.350740461
2.895999692 4.900708118 -0.1976155979
-3.321864234 4.583612001 -0.917826321
2.170925391 -3.661337335 -4.913085197 R
4.673600701 1.272789565 2.454945334
1.915350361 -0.6362698898 -4.673924719
-4.958820844 -3.365721676 3.912345159 R
-3.903571262 4.7471493 -2.381708604
-3.382346918 -0.4977223069 3.939971211
-1.539532484 2.804112899 -2.378193098
-0.02454473234 3.969867702 -1.856006524 R
-1.422324233 4.583784816 4.667070564
0.4574872694 -1.338605388 -1.839103884
4.979372367 -1.414454472 4.920866973
-4.174450824 -1.925834628 4.735825807 R
0.4360826274 -0.5240849351 -1.581539335
4.835738295 -3.552721499 -4.781799698 R
4.596217514 -4.972856225 2.611187624
3.646792971 0.1314759917 -4.809799312 R
4.315421039 -3.487196051 -4.930966132
1.18352206 2.179110352 -3.30279205
4.887891658 0.3586731642 -4.906995519
-4.883305946 0.04211303658 0.8122843834
3.431545596 -2.594028468 0.3929749484
2.719043956 -0.09569917644 4.860273936
0.9770049026 2.54126166 3.358496337
-3.533535754 2.777901416 -2.460408341
1.286944646 4.820873811 -0.596333202
1.143224487 -4.82184817 -1.210533566
-3.14560009 -0.5597439159 4.908073002
-4.840222561 4.979150222 1.492291032
-4.660426478 3.484909411 2.404045001
-4.477881728 1.458520918 -2.363315447
