 0.257608413082345 -0.409706554114206 -0.875087678478596
 -0.232370131308932 -0.523818215793 -0.819523397395649
 0.00371876370959656 0.556232435042691 0.831018440832061
 -0.388686507284716 0.864217140099665 0.319455057578942
 -0.483009889424409 0.712337925864062 0.50919163985076
 -0.136984800470702 0.365248809589725 0.920776015941603
 0.335437006471316 -0.448285384844992 -0.828566369353681
 0.56835837847231 -0.553223969961025 -0.609025445019245
 -0.459344646158914 0.711114139807962 0.532277348954776
 -0.386682597709789 0.121419378591609 0.914184829851621
 -0.0331498102571617 0.601404341035184 0.798256793684808
 -0.713046179194139 0.458870914659023 0.53009681192838
 -0.140203900070249 0.975277003555715 0.170814615125513
 -0.887050995271586 0.457791482576376 0.0597284711692155
 -0.759630383133008 0.592272396294567 -0.268654219413526
 -0.883720017347805 -0.227006216172398 0.409276323231488
 -0.550067153364769 0.78284387726555 -0.290829143341964
 -0.827237785923077 0.146351389133974 0.542456372844528
 -0.0465129783092734 0.608613238396147 0.792102562107809
 -0.0877752457714515 0.614254587369242 0.784210946190885
 -0.793875808691054 0.418152338369575 0.441485925360234
 -0.85619557469703 0.459827937130636 0.235557649214384
 -0.775789437211058 0.575212695318208 0.259386013995573
 -0.220320413873825 0.446423490890922 0.867274455989123
 -0.475538425909901 0.514242378285991 0.713735232322114
 -0.896299260333128 -0.294507298307059 -0.331531427122926
 -0.0341510902483106 0.997657720651467 0.0592686718205389
 -0.892617115460353 0.178599328653048 0.413928695540573
 -0.816075758528266 0.226825447098188 0.531573675882491
 -0.930541608584391 0.246842999067891 0.270482621446082
 -0.301976735479751 0.543534932713182 0.783185691997415
 -0.464631499421387 0.329145811417241 0.822058759804869
 -0.344914426448484 0.891152388608579 0.294756609264215
 -0.531879759498136 0.228745246002182 0.815340133850657
 -0.136197372112117 -0.365039455073081 0.920975825996373
 -0.980905454847963 0.154427199883294 0.118223215087888
 -0.74345983160985 0.644131937578406 0.179893095404302
 -0.303949210747532 0.563309348248364 0.768308177401462
 -0.837075462552648 -0.0803385006487825 0.541156534937698
 -0.302654922620591 0.947362917760848 0.104419825058158
 -0.977290079246265 0.15743158455102 0.141842860915112
 -0.876360782967445 0.481589984317862 -0.00792875030552964
 -0.931974698200327 -0.0492358263009715 0.359164301292416
 -0.888391016915832 0.416669641320569 0.19273767422339
 -0.601149827301968 0.450855654461446 0.659809111770181
 -0.412988672485616 0.714500754619998 0.564738017177897
 -0.556931007559252 0.619346651574218 -0.553387367043051
 -0.217436872156747 0.508841011554189 0.832947796435767
 -0.766694817654747 0.583003948830856 -0.268859539962752
 0.290646982938132 0.306214683905628 0.906508079759655
 0.0888089081663652 0.693485372326719 0.714976234709357
 -0.582098409648881 0.629001343759046 0.51528511625464
 -0.248053592877462 0.726088891262654 0.641298945146141
 -0.555391467811185 0.730046996285197 0.398210623536716
 -0.776399906404944 0.39929950743006 0.48760956584188
 -0.41799840517358 0.763352029542683 0.492514986843457
 -0.260507821608645 0.659768460681435 0.704869671053286
 -0.855212290882133 0.290375099923225 0.429295048735379
 -0.874295587842047 0.479386790950485 -0.076128376720676
 0.470444258016499 -0.00692222627199907 0.882402562826483
 -0.671453455373242 -0.0055934077323504 0.741025621053195
 -0.909449187699247 0.348223625402013 0.227249822233283
 -0.503839641517592 0.711398988317797 0.489956217488706
 -0.299082372198531 0.86148845839389 -0.410350302417604
 -0.681833833867426 0.520922232384864 0.513558809486136
 -0.770099071457072 0.384854363839029 0.508757839030528
 -0.27166047468435 0.348722646012174 0.896991138558538
 -0.427842360759453 0.893121304568494 0.138871342132385
 -0.120143742788674 0.770467969000518 0.626054781798643
 0.0355476848703494 0.854987395568272 0.517429140578439
 -0.196382364289184 0.873279533425429 0.445888801716814
 -0.237383801568051 0.567256503606921 0.788586704090775
 -0.750955254479623 -0.273490489706075 0.601056700993987
 -0.350829694303007 0.0676329602114917 0.933993741032717
 -0.177191556389086 0.554084674735065 0.813383873437476
 -0.502114014882354 0.807231092474851 0.31025711821098
 -0.225530622984426 0.378519658822552 0.89769638853073
 -0.502975884686315 0.406555143711303 0.762711068849732
 -0.436743943421321 0.889810394429139 -0.13225804266907
 -0.412487686581504 0.395854172230269 0.820459251118864
 -0.927304914565864 -0.371209112181444 -0.0480561177734807
 -0.550075002342558 0.339580738509586 0.762956364303437
 -0.294246956117206 -0.319723670343338 0.900663923690709
 -0.84630324114354 0.457362339793951 0.273112640073912
 -0.330600869989524 0.0784669905557525 0.940503054835705
 -0.549766800118304 0.824954316360009 0.131174850511335
 -0.753834465529813 0.636184405690648 0.164325897336419
 -0.271337889310995 0.855874528501261 0.440289156449485
 -0.408719906530987 0.749027968060712 0.521445242636407
 -0.0105025982518024 0.56333045580205 0.826164930867812
 -0.957094513760852 0.104699589214262 -0.270200088355358
 -0.565936588751688 0.749860836951842 -0.342672588220864
 -0.828673048873615 0.00215182565008404 0.559728816228787
 -0.825252174052412 0.154996547422976 0.543079109806964
 -0.481005451737441 0.523276724626343 0.703431037745127
 -0.0720913957112178 0.678436162399015 0.731113673934297
 -0.980143988688625 -0.195519876208512 0.0330112018103213
 -0.651028478734745 0.476509668871003 0.590847235204474
 0.101452603339663 -0.269816192932451 -0.957552396115765
 -0.2823938181668 -0.55337414909183 -0.783601162950942
 -0.405418660081996 0.907314934862201 0.111424050515671
 -0.622711692449512 -0.239035909930729 -0.745044952905698
 -0.817235619999518 0.350946442351515 0.457124201946056
 -0.39396865761007 0.304036857800421 0.867381280591048
 -0.677517723572608 0.648102337541178 0.347754359165565
 -0.869311505144313 0.219991347127927 0.442607404154707
 -0.0650641428298292 0.87689249482246 0.476262752944067
 -0.86227606682474 0.295864651789039 0.411028091987649
 -0.52507069554731 0.634651277488576 0.567026031730099
 -0.648512313045194 0.489282559386469 0.583124649546732
 -0.724150253987844 0.401231922644628 0.560909399012208
 -0.39680091420003 0.900441223505777 0.178198309479746
 -0.839423000267918 0.530724490424207 0.117049313903037
 -0.168405676779586 0.73910351107981 0.652200527397752
 -0.838746837412266 0.341195294807842 0.424369548308914
 -0.980063310742795 -0.162096423874699 -0.114894109087043
 -0.0643259807953884 0.474045261983987 0.878147628696476
 -0.430135650680003 0.0495871766580053 0.901401372267193
 -0.912620695622019 0.379986622624493 0.150776763955242
 -0.806713612394494 0.362611110791035 0.466611540693454
 -0.504720488954492 -0.0141476770234158 0.863166884944262
 -0.919035144219745 0.0977792514981494 0.381855498409351
 -0.216018891355465 0.47346042330625 0.853915139894019
