"Liquid_Pressure","Permeability_X","Material_ID","Points:0","Points:1","Points:2"
1.4709e+06,1e-12,1,0.14854,0.080037,0
1.4708e+06,1e-12,1,0.14857,-0.060691,0
1.4707e+06,1e-12,1,0.14883,0.035911,0
1.4725e+06,1e-12,1,0.14899,0.22317,0
1.4714e+06,1e-12,1,0.14908,-0.13806,0
1.4709e+06,1e-12,1,0.14927,-0.084855,0
1.4728e+06,1e-12,1,0.14992,-0.24296,0
1.4717e+06,1e-12,1,0.15002,0.16278,0
1.4708e+06,1e-12,1,0.15015,0.05258,0
1.4734e+06,1e-12,1,0.15035,0.28672,0
1.4738e+06,1e-12,1,0.15079,-0.31396,0
1.4737e+06,1e-12,1,0.15091,0.30871,0
1.4739e+06,1e-12,1,0.15135,0.32656,0
1.4718e+06,1e-12,1,0.15153,-0.17399,0
1.4722e+06,1e-12,1,0.15214,0.20644,0
1.472e+06,1e-12,1,0.15314,0.1911,0
1.4741e+06,1e-12,1,0.15355,-0.35355,0
1.4741e+06,1e-12,1,0.15355,0.35355,0
1.4734e+06,1e-12,1,0.15403,-0.28597,0
1.4707e+06,1e-12,1,0.15434,-0.015283,0
1.4707e+06,1e-12,1,0.15469,-0.032465,0
1.4725e+06,1e-12,1,0.15477,-0.22762,0
1.4727e+06,1e-12,1,0.15503,0.2408,0
1.4715e+06,1e-12,1,0.15669,0.14582,0
1.4723e+06,1e-12,1,0.15703,-0.21194,0
1.4709e+06,1e-12,1,0.1574,-0.072863,0
1.4713e+06,1e-12,1,0.15752,0.1251,0
1.4712e+06,1e-12,1,0.15825,-0.11314,0
1.474e+06,1e-12,1,0.15834,-0.342,0
1.474e+06,1e-12,1,0.15834,0.342,0
1.4736e+06,1e-12,1,0.15849,-0.30145,0
1.472e+06,1e-12,1,0.15866,-0.19213,0
1.4716e+06,1e-12,1,0.15912,-0.15561,0
1.4708e+06,1e-12,1,0.15935,-0.048107,0
1.4729e+06,1e-12,1,0.15956,0.25868,0
1.4707e+06,1e-12,1,0.15966,0.0033496,0
1.4707e+06,1e-12,1,0.16068,0.023664,0
1.4718e+06,1e-12,1,0.16068,0.17772,0
1.4713e+06,1e-12,1,0.16088,-0.12694,0
1.4709e+06,1e-12,1,0.16088,0.07006,0
1.4729e+06,1e-12,1,0.16132,-0.25421,0
1.4711e+06,1e-12,1,0.16146,0.1063,0
1.4734e+06,1e-12,1,0.16308,0.29397,0
1.471e+06,1e-12,1,0.16309,0.088702,0
1.471e+06,1e-12,1,0.16348,-0.088522,0
1.4739e+06,1e-12,1,0.16419,-0.32786,0
1.4723e+06,1e-12,1,0.16428,0.21397,0
1.4709e+06,1e-12,1,0.16429,0.056307,0
1.4715e+06,1e-12,1,0.1643,-0.142,0
1.4731e+06,1e-12,1,0.16536,-0.27132,0
1.4711e+06,1e-12,1,0.16553,-0.10207,0
1.4708e+06,1e-12,1,0.16636,0.042234,0
1.4731e+06,1e-12,1,0.16652,0.27574,0
1.4738e+06,1e-12,1,0.16693,0.32125,0
1.4733e+06,1e-12,1,0.16718,-0.2887,0
1.4725e+06,1e-12,1,0.16746,0.22895,0
1.4717e+06,1e-12,1,0.16799,0.16249,0
1.4709e+06,1e-12,1,0.16813,-0.06017,0
1.4727e+06,1e-12,1,0.16902,0.24523,0
1.4708e+06,1e-12,1,0.16912,-0.0091516,0
1.4721e+06,1e-12,1,0.16918,0.19641,0
1.4717e+06,1e-12,1,0.1693,-0.167,0
1.4726e+06,1e-12,1,0.16957,-0.23831,0
1.4737e+06,1e-12,1,0.16974,-0.31448,0
1.4714e+06,1e-12,1,0.17025,0.13433,0
1.4722e+06,1e-12,1,0.17083,-0.20684,0
1.4708e+06,1e-12,1,0.17089,-0.02599,0
1.4719e+06,1e-12,1,0.17169,-0.1808,0
1.4724e+06,1e-12,1,0.17277,-0.22163,0
1.4735e+06,1e-12,1,0.17286,0.30693,0
1.4708e+06,1e-12,1,0.1734,0.01494,0
1.4713e+06,1e-12,1,0.17365,0.1175,0
1.471e+06,1e-12,1,0.17461,-0.076487,0
1.4712e+06,1e-12,1,0.17466,-0.11587,0
1.4708e+06,1e-12,1,0.17493,0.029248,0
1.4734e+06,1e-12,1,0.17536,-0.3009,0
1.471e+06,1e-12,1,0.17572,0.079512,0
1.4709e+06,1e-12,1,0.17594,-0.042226,0
1.4728e+06,1e-12,1,0.1763,-0.25751,0
1.4716e+06,1e-12,1,0.17647,-0.15323,0
1.472e+06,1e-12,1,0.17655,-0.19557,0
1.4714e+06,1e-12,1,0.17657,-0.13495,0
1.4729e+06,1e-12,1,0.17723,0.25885,0
1.4711e+06,1e-12,1,0.17839,0.099458,0
1.4733e+06,1e-12,1,0.17866,0.29293,0
1.4715e+06,1e-12,1,0.17952,0.14894,0
1.4719e+06,1e-12,1,0.17972,0.18017,0
1.4723e+06,1e-12,1,0.18002,0.21558,0
1.4709e+06,1e-12,1,0.18005,0.060656,0
1.4711e+06,1e-12,1,0.18041,-0.095015,0
1.4732e+06,1e-12,1,0.18139,-0.28635,0
1.4708e+06,1e-12,1,0.1821,0.0032562,0
1.4708e+06,1e-12,1,0.18247,-0.013927,0
1.4725e+06,1e-12,1,0.18302,0.2378,0
1.4709e+06,1e-12,1,0.18344,0.04135,0
1.4721e+06,1e-12,1,0.18426,0.19824,0
1.4726e+06,1e-12,1,0.18437,-0.24418,0
1.471e+06,1e-12,1,0.18471,-0.061246,0
1.4731e+06,1e-12,1,0.18477,0.27818,0
1.4717e+06,1e-12,1,0.18556,0.16625,0
1.4714e+06,1e-12,1,0.18606,0.13146,0
1.473e+06,1e-12,1,0.18734,-0.27199,0
1.4717e+06,1e-12,1,0.18772,-0.16917,0
1.4714e+06,1e-12,1,0.188,-0.12725,0
1.4712e+06,1e-12,1,0.18816,-0.1106,0
1.4724e+06,1e-12,1,0.18863,-0.22676,0
1.4709e+06,1e-12,1,0.18886,0.021805,0
1.4719e+06,1e-12,1,0.18935,-0.18794,0
1.4713e+06,1e-12,1,0.1896,0.11419,0
1.4722e+06,1e-12,1,0.19,-0.20949,0
1.4711e+06,1e-12,1,0.19001,-0.080168,0
1.4729e+06,1e-12,1,0.19051,0.26433,0
1.4715e+06,1e-12,1,0.19055,-0.14785,0
1.4711e+06,1e-12,1,0.19061,0.087807,0
1.4709e+06,1e-12,1,0.19083,-0.027744,0
1.471e+06,1e-12,1,0.19161,0.074646,0
1.4723e+06,1e-12,1,0.19282,0.22441,0
1.4728e+06,1e-12,1,0.19325,-0.25772,0
1.4709e+06,1e-12,1,0.19413,-0.043259,0
1.471e+06,1e-12,1,0.19446,0.051761,0
1.4727e+06,1e-12,1,0.19608,0.25089,0
1.4709e+06,1e-12,1,0.19653,-0.0084685,0
1.4719e+06,1e-12,1,0.19739,0.19145,0
1.4721e+06,1e-12,1,0.19818,0.20736,0
1.4712e+06,1e-12,1,0.19823,-0.099332,0
1.4726e+06,1e-12,1,0.19871,-0.24453,0
1.4709e+06,1e-12,1,0.19873,0.036925,0
1.4716e+06,1e-12,1,0.19874,0.15916,0
1.4712e+06,1e-12,1,0.19916,0.099124,0
1.471e+06,1e-12,1,0.1993,-0.055894,0
1.4715e+06,1e-12,1,0.19947,0.14382,0
1.4709e+06,1e-12,1,0.19979,0.0081279,0
1.4714e+06,1e-12,1,0.20048,-0.13283,0
1.4725e+06,1e-12,1,0.20115,0.23864,0
1.471e+06,1e-12,1,0.20168,0.065604,0
1.4718e+06,1e-12,1,0.20213,0.17915,0
1.4713e+06,1e-12,1,0.20215,-0.11664,0
1.4716e+06,1e-12,1,0.20225,-0.16076,0
1.4714e+06,1e-12,1,0.2027,0.12763,0
1.472e+06,1e-12,1,0.20271,-0.19778,0
1.4724e+06,1e-12,1,0.2041,-0.23153,0
1.4709e+06,1e-12,1,0.20429,0.022726,0
1.4711e+06,1e-12,1,0.20442,-0.084156,0
1.471e+06,1e-12,1,0.20477,-0.068641,0
1.4718e+06,1e-12,1,0.20482,-0.17996,0
1.4713e+06,1e-12,1,0.20593,0.11214,0
1.4723e+06,1e-12,1,0.20676,0.22511,0
1.4709e+06,1e-12,1,0.20847,-0.018567,0
1.4715e+06,1e-12,1,0.20855,-0.14443,0
1.4711e+06,1e-12,1,0.20924,0.08337,0
1.471e+06,1e-12,1,0.2094,-0.034082,0
1.471e+06,1e-12,1,0.20981,0.051157,0
1.4722e+06,1e-12,1,0.20991,-0.21749,0
1.4709e+06,1e-12,1,0.2126,-0.00085457,0
1.4721e+06,1e-12,1,0.21285,0.2104,0
1.471e+06,1e-12,1,0.21343,-0.050472,0
1.4717e+06,1e-12,1,0.21346,0.16932,0
1.4712e+06,1e-12,1,0.21371,-0.094692,0
1.471e+06,1e-12,1,0.21397,0.03417,0
1.4714e+06,1e-12,1,0.21531,-0.12724,0
1.472e+06,1e-12,1,0.21541,-0.20421,0
1.4717e+06,1e-12,1,0.21579,-0.16819,0
1.4715e+06,1e-12,1,0.21763,0.15308,0
1.4713e+06,1e-12,1,0.21766,-0.11009,0
1.4714e+06,1e-12,1,0.2178,0.13833,0
1.4719e+06,1e-12,1,0.21851,0.19673,0
1.4713e+06,1e-12,1,0.21863,0.12016,0
1.471e+06,1e-12,1,0.219,0.015293,0
1.4711e+06,1e-12,1,0.21923,-0.08008,0
1.4712e+06,1e-12,1,0.21925,0.10075,0
1.4711e+06,1e-12,1,0.21977,0.067442,0
1.4715e+06,1e-12,1,0.21977,-0.15443,0
1.4719e+06,1e-12,1,0.22114,-0.19038,0
1.4711e+06,1e-12,1,0.22316,-0.065932,0
1.4718e+06,1e-12,1,0.22336,0.18502,0
1.471e+06,1e-12,1,0.22383,-0.010576,0
1.471e+06,1e-12,1,0.22415,0.048061,0
1.4714e+06,1e-12,1,0.22547,-0.13945,0
1.471e+06,1e-12,1,0.22582,-0.024567,0
1.4717e+06,1e-12,1,0.2261,-0.17841,0
1.471e+06,1e-12,1,0.22687,0.03071,0
1.4711e+06,1e-12,1,0.22693,0.085461,0
1.471e+06,1e-12,1,0.22746,-0.038879,0
1.4712e+06,1e-12,1,0.22868,-0.094494,0
1.4717e+06,1e-12,1,0.22901,0.17138,0
1.471e+06,1e-12,1,0.23017,-0.052879,0
1.471e+06,1e-12,1,0.23074,0.0036033,0
1.4716e+06,1e-12,1,0.23091,-0.16679,0
1.4714e+06,1e-12,1,0.23106,0.13032,0
1.4713e+06,1e-12,1,0.23159,-0.12283,0
1.4713e+06,1e-12,1,0.23411,0.11511,0
1.4715e+06,1e-12,1,0.2349,0.15716,0
1.4711e+06,1e-12,1,0.23584,-0.078331,0
1.4711e+06,1e-12,1,0.23611,0.057476,0
1.4715e+06,1e-12,1,0.23663,-0.15299,0
1.4712e+06,1e-12,1,0.23735,-0.10745,0
1.4711e+06,1e-12,1,0.23759,0.072761,0
1.471e+06,1e-12,1,0.23834,0.038821,0
1.4712e+06,1e-12,1,0.23837,0.10155,0
1.471e+06,1e-12,1,0.23852,0.019903,0
1.4714e+06,1e-12,1,0.23997,0.14492,0
1.471e+06,1e-12,1,0.24076,-0.01306,0
1.4714e+06,1e-12,1,0.24173,-0.14067,0
1.4711e+06,1e-12,1,0.24197,-0.062966,0
1.471e+06,1e-12,1,0.24368,-0.030586,0
1.4712e+06,1e-12,1,0.24486,0.089065,0
1.471e+06,1e-12,1,0.24507,-0.046044,0
1.4712e+06,1e-12,1,0.2454,-0.091576,0
1.4713e+06,1e-12,1,0.24599,0.1304,0
1.4713e+06,1e-12,1,0.24662,-0.12887,0
1.471e+06,1e-12,1,0.24716,0.0038929,0
1.471e+06,1e-12,1,0.24904,0.048329,0
1.4713e+06,1e-12,1,0.2516,-0.11684,0
1.4713e+06,1e-12,1,0.25184,0.11628,0
1.4711e+06,1e-12,1,0.25337,0.077786,0
1.4711e+06,1e-12,1,0.25367,-0.074189,0
1.471e+06,1e-12,1,0.25377,0.032351,0
1.4711e+06,1e-12,1,0.25433,0.063378,0
1.471e+06,1e-12,1,0.25498,0.016524,0
1.4712e+06,1e-12,1,0.2566,-0.10478,0
1.4712e+06,1e-12,1,0.25735,0.10296,0
1.471e+06,1e-12,1,0.25748,-0.008156,0
1.471e+06,1e-12,1,0.25758,-0.022534,0
1.4711e+06,1e-12,1,0.259,-0.056489,0
1.4712e+06,1e-12,1,0.2619,-0.091986,0
1.471e+06,1e-12,1,0.26228,-0.040185,0
1.4711e+06,1e-12,1,0.26274,0.089965,0
1.4711e+06,1e-12,1,0.26325,0.048972,0
1.471e+06,1e-12,1,0.26656,0.0040495,0
1.4711e+06,1e-12,1,0.26741,-0.078684,0
1.4711e+06,1e-12,1,0.26869,0.075588,0
1.471e+06,1e-12,1,0.26927,0.022154,0
1.471e+06,1e-12,1,0.27085,0.035555,0
1.471e+06,1e-12,1,0.2732,-0.028047,0
1.4711e+06,1e-12,1,0.27344,-0.064124,0
1.4711e+06,1e-12,1,0.27379,0.063273,0
1.471e+06,1e-12,1,0.27487,-0.013077,0
1.4711e+06,1e-12,1,0.27857,-0.051738,0
1.4711e+06,1e-12,1,0.27884,0.051089,0
1.471e+06,1e-12,1,0.28046,0.013103,0
1.471e+06,1e-12,1,0.28373,-0.039288,0
1.471e+06,1e-12,1,0.28374,-0.00064769,0
1.471e+06,1e-12,1,0.28419,0.03818,0
1.471e+06,1e-12,1,0.28905,0.026434,0
1.471e+06,1e-12,1,0.28987,-0.024466,0
1.471e+06,1e-12,1,0.29522,-0.011548,0
1.471e+06,1e-12,1,0.29522,0.011548,0
1.471e+06,1e-12,1,0.3,0,0
1.3618e+06,1e-12,1,-3.0616e-17,-4.3711e-08,0.5
1.3618e+06,1e-12,1,-3.0323e-17,0.011548,0.49522
1.3618e+06,1e-12,1,-3.0323e-17,-0.011549,0.49522
1.3618e+06,1e-12,1,-3.0019e-17,0.023529,0.49025
1.3618e+06,1e-12,1,-3.0003e-17,-0.024188,0.48998
1.3618e+06,1e-12,1,-2.9709e-17,0.035786,0.48518
1.3618e+06,1e-12,1,-2.9668e-17,-0.037393,0.48451
1.3618e+06,1e-12,1,-2.9349e-17,0.049958,0.47931
1.3618e+06,1e-12,1,-2.9327e-17,-0.050828,0.47895
1.3618e+06,1e-12,1,-2.9319e-17,-0.00035261,0.47881
1.3618e+06,1e-12,1,-2.9277e-17,0.018274,0.47814
1.3618e+06,1e-12,1,-2.9145e-17,-0.019767,0.47597
1.3619e+06,1e-12,1,-2.9046e-17,0.061896,0.47436
1.3619e+06,1e-12,1,-2.9028e-17,-0.062629,0.47406
1.3619e+06,1e-12,1,-2.874e-17,0.073966,0.46936
1.3619e+06,1e-12,1,-2.8731e-17,-0.074327,0.46921
1.3618e+06,1e-12,1,-2.8618e-17,0.032559,0.46737
1.3618e+06,1e-12,1,-2.8474e-17,-0.037011,0.46502
1.3618e+06,1e-12,1,-2.8473e-17,0.014433,0.465
1.3618e+06,1e-12,1,-2.844e-17,-0.051696,0.46446
1.362e+06,1e-12,1,-2.8378e-17,-0.088233,0.46345
1.362e+06,1e-12,1,-2.8366e-17,0.088712,0.46325
1.3618e+06,1e-12,1,-2.8362e-17,-0.010119,0.46319
1.3618e+06,1e-12,1,-2.8308e-17,0.049632,0.4623
1.3619e+06,1e-12,1,-2.8128e-17,-0.063339,0.45936
1.3618e+06,1e-12,1,-2.8091e-17,-0.023606,0.45876
1.3622e+06,1e-12,1,-2.8012e-17,-0.10267,0.45747
1.3622e+06,1e-12,1,-2.8006e-17,0.10292,0.45737
1.3619e+06,1e-12,1,-2.7953e-17,0.065231,0.45651
1.3617e+06,1e-12,1,-2.7951e-17,0.002431,0.45647
1.3623e+06,1e-12,1,-2.7718e-17,-0.11427,0.45267
1.3623e+06,1e-12,1,-2.7654e-17,0.11678,0.45163
1.3618e+06,1e-12,1,-2.7653e-17,0.037493,0.45161
1.3617e+06,1e-12,1,-2.7487e-17,0.020711,0.4489
1.362e+06,1e-12,1,-2.7461e-17,-0.073969,0.44848
1.3625e+06,1e-12,1,-2.7417e-17,-0.12611,0.44776
1.3618e+06,1e-12,1,-2.7414e-17,-0.051429,0.4477
1.362e+06,1e-12,1,-2.7406e-17,0.083712,0.44757
1.3621e+06,1e-12,1,-2.7376e-17,-0.090948,0.44708
1.3625e+06,1e-12,1,-2.7337e-17,0.12929,0.44644
1.3618e+06,1e-12,1,-2.729e-17,-0.03379,0.44568
1.3617e+06,1e-12,1,-2.7259e-17,-0.014446,0.44518
1.3618e+06,1e-12,1,-2.7224e-17,0.051727,0.44461
1.3622e+06,1e-12,1,-2.7152e-17,0.10251,0.44342
1.3627e+06,1e-12,1,-2.7075e-17,-0.13963,0.44216
1.3619e+06,1e-12,1,-2.7009e-17,0.067149,0.4411
1.3628e+06,1e-12,1,-2.6972e-17,0.14369,0.44048
1.3617e+06,1e-12,1,-2.695e-17,0.003133,0.44013
1.3623e+06,1e-12,1,-2.6754e-17,-0.1058,0.43693
1.363e+06,1e-12,1,-2.6723e-17,-0.1535,0.43642
1.3617e+06,1e-12,1,-2.6642e-17,0.036479,0.43509
1.3619e+06,1e-12,1,-2.6624e-17,-0.064319,0.4348
1.3631e+06,1e-12,1,-2.6613e-17,0.15782,0.43463
1.3624e+06,1e-12,1,-2.6611e-17,0.1156,0.4346
1.362e+06,1e-12,1,-2.6467e-17,-0.085511,0.43225
1.3618e+06,1e-12,1,-2.6458e-17,-0.045524,0.43209
1.3617e+06,1e-12,1,-2.642e-17,0.016793,0.43146
1.3633e+06,1e-12,1,-2.637e-17,-0.16742,0.43065
1.362e+06,1e-12,1,-2.6338e-17,0.077303,0.43013
1.3617e+06,1e-12,1,-2.6314e-17,-0.027109,0.42975
1.3634e+06,1e-12,1,-2.6308e-17,0.16984,0.42965
1.3622e+06,1e-12,1,-2.6301e-17,0.097101,0.42953
1.3617e+06,1e-12,1,-2.63e-17,-0.011423,0.42952
1.3625e+06,1e-12,1,-2.6273e-17,-0.12111,0.42907
1.3626e+06,1e-12,1,-2.6201e-17,0.13086,0.4279
1.3618e+06,1e-12,1,-2.6151e-17,0.05654,0.42708
1.3628e+06,1e-12,1,-2.6064e-17,-0.1382,0.42566
1.3636e+06,1e-12,1,-2.6038e-17,-0.1805,0.42524
1.3637e+06,1e-12,1,-2.6006e-17,0.18175,0.42472
1.3631e+06,1e-12,1,-2.5884e-17,-0.15354,0.42272
1.3616e+06,1e-12,1,-2.5833e-17,0.00045812,0.42188
1.3629e+06,1e-12,1,-2.5772e-17,0.14592,0.42089
1.3619e+06,1e-12,1,-2.5767e-17,-0.07144,0.42081
1.3616e+06,1e-12,1,-2.5755e-17,0.027189,0.42061
1.364e+06,1e-12,1,-2.5734e-17,-0.19249,0.42027
1.3622e+06,1e-12,1,-2.5685e-17,-0.10114,0.41947
1.3624e+06,1e-12,1,-2.5636e-17,0.11552,0.41867
1.3641e+06,1e-12,1,-2.5626e-17,0.19676,0.4185
1.3618e+06,1e-12,1,-2.5595e-17,-0.056163,0.418
1.362e+06,1e-12,1,-2.5573e-17,0.086532,0.41764
1.3617e+06,1e-12,1,-2.557e-17,0.041777,0.41759
1.3617e+06,1e-12,1,-2.5529e-17,-0.038365,0.41691
1.362e+06,1e-12,1,-2.5406e-17,-0.084114,0.41492
1.3633e+06,1e-12,1,-2.5376e-17,0.16101,0.41442
1.3645e+06,1e-12,1,-2.5362e-17,-0.20714,0.4142
1.3619e+06,1e-12,1,-2.5354e-17,0.070507,0.41407
1.3633e+06,1e-12,1,-2.532e-17,-0.16461,0.41351
1.3646e+06,1e-12,1,-2.5271e-17,0.21073,0.41271
1.3616e+06,1e-12,1,-2.5265e-17,0.013161,0.41261
1.3616e+06,1e-12,1,-2.5205e-17,-0.017926,0.41164
1.3624e+06,1e-12,1,-2.5177e-17,-0.11498,0.41117
1.3622e+06,1e-12,1,-2.5172e-17,0.10154,0.4111
1.3637e+06,1e-12,1,-2.5153e-17,0.17745,0.41078
1.3626e+06,1e-12,1,-2.5136e-17,-0.1298,0.41051
1.3627e+06,1e-12,1,-2.5098e-17,0.13224,0.40987
1.3629e+06,1e-12,1,-2.5093e-17,-0.1452,0.4098
1.3617e+06,1e-12,1,-2.4999e-17,0.055808,0.40827
1.365e+06,1e-12,1,-2.4989e-17,-0.22185,0.40811
1.3637e+06,1e-12,1,-2.4947e-17,-0.17935,0.40742
1.3652e+06,1e-12,1,-2.4901e-17,0.22535,0.40666
1.3615e+06,1e-12,1,-2.4817e-17,-0.0015278,0.4053
1.3615e+06,1e-12,1,-2.4763e-17,0.026818,0.40441
1.3616e+06,1e-12,1,-2.4693e-17,-0.035616,0.40327
1.3618e+06,1e-12,1,-2.4676e-17,-0.069407,0.40299
1.362e+06,1e-12,1,-2.4664e-17,0.084643,0.40279
1.3617e+06,1e-12,1,-2.4621e-17,-0.05244,0.4021
1.3657e+06,1e-12,1,-2.4612e-17,-0.23671,0.40195
1.3657e+06,1e-12,1,-2.4607e-17,0.23692,0.40186
1.3641e+06,1e-12,1,-2.4604e-17,-0.19207,0.40181
1.363e+06,1e-12,1,-2.4599e-17,0.14873,0.40174
1.3616e+06,1e-12,1,-2.4579e-17,0.041396,0.4014
1.3624e+06,1e-12,1,-2.4567e-17,0.11735,0.40121
1.362e+06,1e-12,1,-2.4567e-17,-0.089201,0.4012
1.3646e+06,1e-12,1,-2.4469e-17,0.20641,0.3996
1.3622e+06,1e-12,1,-2.4464e-17,-0.10371,0.39952
1.3641e+06,1e-12,1,-2.444e-17,0.18899,0.39914
1.3631e+06,1e-12,1,-2.4425e-17,-0.15344,0.39888
1.3646e+06,1e-12,1,-2.4363e-17,-0.20689,0.39789
1.3635e+06,1e-12,1,-2.4336e-17,-0.1669,0.39744
1.3663e+06,1e-12,1,-2.4273e-17,-0.25009,0.39641
1.3635e+06,1e-12,1,-2.4273e-17,0.16718,0.39641
1.3663e+06,1e-12,1,-2.4265e-17,0.2504,0.39628
1.3618e+06,1e-12,1,-2.4248e-17,0.067828,0.39599
1.3621e+06,1e-12,1,-2.4228e-17,0.1007,0.39567
1.3625e+06,1e-12,1,-2.4203e-17,-0.12175,0.39527
1.3615e+06,1e-12,1,-2.4142e-17,-0.026156,0.39428
1.3614e+06,1e-12,1,-2.4113e-17,0.011487,0.39379
1.3652e+06,1e-12,1,-2.4106e-17,-0.22126,0.39368
1.3628e+06,1e-12,1,-2.4006e-17,-0.13809,0.39204
1.3627e+06,1e-12,1,-2.4005e-17,0.1333,0.39204
1.3669e+06,1e-12,1,-2.3969e-17,0.26209,0.39144
1.367e+06,1e-12,1,-2.394e-17,-0.26324,0.39096
1.3614e+06,1e-12,1,-2.3908e-17,-0.010774,0.39044
1.3616e+06,1e-12,1,-2.3879e-17,0.051497,0.38998
1.3653e+06,1e-12,1,-2.3859e-17,0.22182,0.38965
1.3615e+06,1e-12,1,-2.3799e-17,-0.043308,0.38867
1.3618e+06,1e-12,1,-2.3795e-17,-0.078311,0.3886
1.3614e+06,1e-12,1,-2.3735e-17,0.03126,0.38762
1.3618e+06,1e-12,1,-2.3711e-17,0.081905,0.38724
1.3638e+06,1e-12,1,-2.37e-17,-0.17717,0.38705
1.3677e+06,1e-12,1,-2.3634e-17,0.27529,0.38597
1.3677e+06,1e-12,1,-2.3623e-17,-0.27572,0.3858
1.3622e+06,1e-12,1,-2.3614e-17,-0.11053,0.38564
1.3643e+06,1e-12,1,-2.3586e-17,-0.19466,0.38519
1.364e+06,1e-12,1,-2.355e-17,0.18347,0.3846
1.3616e+06,1e-12,1,-2.3549e-17,-0.061989,0.38459
1.3624e+06,1e-12,1,-2.3522e-17,0.11739,0.38414
1.3646e+06,1e-12,1,-2.3498e-17,0.20307,0.38375
1.363e+06,1e-12,1,-2.349e-17,0.14892,0.38362
1.3621e+06,1e-12,1,-2.3472e-17,0.09949,0.38332
1.3632e+06,1e-12,1,-2.3417e-17,-0.15754,0.38244
1.362e+06,1e-12,1,-2.3406e-17,-0.093503,0.38225
1.3649e+06,1e-12,1,-2.3382e-17,-0.21035,0.38187
1.3635e+06,1e-12,1,-2.3346e-17,0.16639,0.38126
1.3661e+06,1e-12,1,-2.3331e-17,0.23865,0.38102
1.3656e+06,1e-12,1,-2.3314e-17,-0.22846,0.38075
1.3684e+06,1e-12,1,-2.3308e-17,-0.28816,0.38064
1.3685e+06,1e-12,1,-2.3284e-17,0.2891,0.38025
1.3613e+06,1e-12,1,-2.3256e-17,0.00041808,0.3798
1.3613e+06,1e-12,1,-2.3215e-17,-0.028432,0.37913
1.3662e+06,1e-12,1,-2.3173e-17,-0.24254,0.37845
1.3616e+06,1e-12,1,-2.3094e-17,0.063856,0.37715
1.3613e+06,1e-12,1,-2.3064e-17,0.016593,0.37667
1.3625e+06,1e-12,1,-2.3054e-17,-0.12577,0.37651
1.3671e+06,1e-12,1,-2.305e-17,-0.26105,0.37643
1.367e+06,1e-12,1,-2.3024e-17,0.25808,0.376
1.3628e+06,1e-12,1,-2.2986e-17,-0.14078,0.37538
1.3614e+06,1e-12,1,-2.2941e-17,0.046712,0.37466
1.3693e+06,1e-12,1,-2.2939e-17,0.3027,0.37462
1.3693e+06,1e-12,1,-2.2938e-17,-0.30274,0.3746
1.3626e+06,1e-12,1,-2.2909e-17,0.1315,0.37413
1.3614e+06,1e-12,1,-2.2906e-17,-0.047151,0.37409
1.3654e+06,1e-12,1,-2.284e-17,0.2209,0.373
1.3621e+06,1e-12,1,-2.2836e-17,-0.10783,0.37294
1.3617e+06,1e-12,1,-2.2795e-17,-0.078871,0.37226
1.364e+06,1e-12,1,-2.2791e-17,-0.1852,0.37221
1.3618e+06,1e-12,1,-2.2787e-17,0.091682,0.37213
1.3621e+06,1e-12,1,-2.276e-17,0.1061,0.3717
1.3617e+06,1e-12,1,-2.274e-17,0.078015,0.37137
1.3613e+06,1e-12,1,-2.2729e-17,0.031425,0.3712
1.368e+06,1e-12,1,-2.2689e-17,0.27521,0.37054
1.3682e+06,1e-12,1,-2.2649e-17,-0.28062,0.36988
1.3637e+06,1e-12,1,-2.2625e-17,0.17529,0.3695
1.3612e+06,1e-12,1,-2.2616e-17,-0.015051,0.36935
1.3643e+06,1e-12,1,-2.2607e-17,0.19174,0.36921
1.3702e+06,1e-12,1,-2.2599e-17,-0.3161,0.36907
1.3702e+06,1e-12,1,-2.258e-17,0.31683,0.36876
1.3632e+06,1e-12,1,-2.256e-17,0.15828,0.36844
1.3652e+06,1e-12,1,-2.2547e-17,-0.21581,0.36822
1.3636e+06,1e-12,1,-2.2537e-17,-0.16996,0.36806
1.3646e+06,1e-12,1,-2.2515e-17,-0.19992,0.36769
1.363e+06,1e-12,1,-2.246e-17,-0.1518,0.3668
1.3648e+06,1e-12,1,-2.2426e-17,0.20546,0.36625
1.3614e+06,1e-12,1,-2.2392e-17,-0.063686,0.36569
1.3611e+06,1e-12,1,-2.2354e-17,0.0039234,0.36508
1.3667e+06,1e-12,1,-2.2336e-17,0.24959,0.36477
1.3709e+06,1e-12,1,-2.2286e-17,-0.32844,0.36395
1.3622e+06,1e-12,1,-2.2276e-17,0.11721,0.36379
1.3628e+06,1e-12,1,-2.2274e-17,0.14253,0.36376
1.371e+06,1e-12,1,-2.2259e-17,0.32951,0.36351
1.3612e+06,1e-12,1,-2.2257e-17,-0.033332,0.36349
1.3671e+06,1e-12,1,-2.2246e-17,-0.25575,0.36331
1.3618e+06,1e-12,1,-2.2165e-17,-0.095493,0.36198
1.3622e+06,1e-12,1,-2.2146e-17,-0.11556,0.36168
1.3658e+06,1e-12,1,-2.2132e-17,-0.22897,0.36144
1.366e+06,1e-12,1,-2.2093e-17,0.23364,0.36081
1.3688e+06,1e-12,1,-2.2051e-17,0.28764,0.36012
1.3616e+06,1e-12,1,-2.2002e-17,0.086378,0.35932
1.3613e+06,1e-12,1,-2.1995e-17,0.056796,0.35921
